id,target
172295,3.216750001455669e-09
52968,2.9065697095624905e-09
99355,3.217015462524389e-09
179937,1.840188753553217e-09
156325,2.7529009474593286e-09
273347,6.0950632054858275e-09
148689,4.054207006718727e-09
52487,3.287497346698102e-09
241515,2.0643595308788243e-08
218767,2.4190171149094653e-09
282792,1.4405648886527115e-07
243147,1.1632450916333281e-08
81264,1.563323295287078e-07
253922,3.4967989695034417e-09
208518,1.6549260964145581e-09
94915,2.167891320618771e-09
154686,1.2860254906765015e-09
158923,2.448074218099547e-09
61047,2.3573004614134115e-07
49671,6.4509693564290656e-09
219786,2.3507520337292947e-09
47017,7.3947167352632266e-09
245573,6.634711889686859e-08
69754,5.180671646599976e-09
149366,2.8677270782339886e-09
191752,7.009706800684129e-08
157879,4.8800493133296885e-09
206818,9.242724640342054e-09
109974,8.328178397831568e-09
64517,1.3546586789464463e-08
249622,4.692841279062605e-09
102966,5.38502009219103e-09
244324,2.5211946091188795e-09
273062,4.904583495776572e-08
143557,5.1298283865045104e-09
196743,4.956423013006866e-09
270824,1.2620740400687807e-08
278640,3.4194719436515263e-09
203958,2.363075554426369e-09
224587,4.792513907942188e-09
117176,2.760176354375864e-08
19580,3.474506270528975e-09
195099,4.097437338944301e-08
67174,2.9312710878948717e-09
42555,2.3125066453892172e-08
47662,1.3657560365011075e-08
216115,4.427597061760351e-09
120497,6.897769815317226e-09
236525,2.0793287606666376e-09
51871,3.3174825208486394e-09
235176,7.934053696349469e-09
44140,1.6656117833088814e-08
259907,5.448306564591983e-09
60611,1.2564539827310117e-08
41629,1.500430287869654e-08
25368,1.301449171994009e-08
186473,5.599901831121657e-09
275115,1.3183677200455517e-08
122512,3.603080056928525e-09
275970,4.98715376733975e-08
66447,1.175580389067602e-08
226519,2.9720883219525216e-08
8406,2.4005176374451403e-09
127850,5.662516938920853e-09
141600,4.238006360738596e-07
145983,2.027525190446316e-09
90555,4.571472993207783e-09
147460,2.330006069061707e-08
264383,8.152799208956186e-09
36551,3.8349356426626915e-09
74896,2.2157601086901443e-09
233157,3.1081312511150664e-09
277621,2.4504405065719514e-09
81470,2.713655123324413e-09
266759,9.844848270951206e-09
201788,2.412587741191192e-09
257807,2.610859317411617e-09
32733,3.16194173160042e-09
241778,7.93306295696172e-09
174250,3.9848040421215755e-09
123017,6.1143952833679295e-09
39202,9.57799347231293e-07
168624,6.250283286290954e-09
123194,2.5752688263683867e-09
5490,3.9386928436591505e-09
135511,7.85696390264204e-09
191200,3.6062597021708456e-09
96754,5.8597094709566e-09
24575,7.3167266629572665e-09
253868,2.8369268893151222e-09
36349,1.0392441393165243e-08
259261,1.4901151355680117e-08
219529,5.887199967345294e-09
282388,1.8957299391289667e-08
284439,3.877782265544375e-09
49402,1.9270449356451493e-09
83144,1.7956466456308199e-09
9634,7.495369204022093e-09
176999,7.465085262893786e-09
22752,2.2649697852945413e-09
250737,2.5784631507729357e-08
10845,2.9004837515417937e-06
269666,3.192704762869489e-09
106586,1.4127442034369252e-09
51983,4.145395161248445e-09
39634,1.8001388790462847e-09
53205,8.108865042645697e-09
16625,6.3945716825345896e-09
118827,3.975166446188879e-09
66146,1.768193616725429e-09
56400,6.6556433338567024e-09
228329,1.802131167851397e-08
273240,6.1357579156559615e-09
156912,6.0636466682375545e-09
171539,6.096977665454588e-09
273574,4.466996556474813e-09
19062,7.034483293658767e-08
241649,3.631197943315188e-09
132406,2.7445723052021265e-09
96642,4.9403909509369306e-09
279024,2.398507846819014e-09
191783,1.2916936957443697e-08
52390,7.564736708241687e-08
55887,1.0262462097888201e-07
127488,2.155591251504138e-09
251350,1.0324140621679261e-08
146908,1.4159426139043002e-08
47978,2.564580024191123e-09
143054,6.97549185821455e-09
70482,9.029321315175304e-08
238401,4.493827788624795e-09
213225,1.2745289917046393e-07
258441,6.637065295054547e-09
101990,1.7601644119252415e-08
23794,6.805245376789824e-09
31207,4.569389731351933e-09
19421,4.658508797996812e-09
71698,4.512611448088619e-09
171610,1.3377579776267287e-09
11610,3.2230847868614808e-09
101768,3.484850424574771e-07
53952,3.7792306471122465e-09
18540,2.046479883561773e-07
142051,4.494205912581827e-09
180180,4.548481576442953e-08
144228,2.7194721147393235e-09
66631,2.033373743522247e-08
25733,6.903702359124363e-09
160462,2.4031314579248107e-09
90666,1.0697766680492751e-08
181612,2.7995182250911612e-09
243533,1.9460372561776867e-09
44831,5.478608331056628e-09
197303,4.303836739718179e-09
225014,2.731007184824285e-09
253738,2.3740168243418178e-08
165224,6.125336637756867e-09
135191,2.35921287947336e-09
212347,2.237552896854954e-09
32110,2.4228970723514945e-09
98930,4.09331403451831e-09
92823,8.358691491505535e-09
210702,2.232513640567487e-09
23866,5.424928897276813e-09
180706,7.164849671752605e-08
229503,1.6349585115742164e-09
22433,3.5210746577687214e-09
116080,1.7048169075616432e-09
207158,1.9589639072302242e-08
126486,1.4984328666633484e-08
135937,3.0503727905159505e-09
207987,3.2726357710101227e-09
208949,6.709215667455083e-08
136932,6.904380497306844e-09
49411,3.1775406233078217e-09
8852,2.1029016980154552e-08
2991,2.262153571881018e-09
78729,2.305780309256366e-09
201703,2.464751284707625e-09
78066,1.1931753360028897e-08
80625,8.735427553884473e-09
117374,2.2720239437088756e-09
194048,5.53193608242388e-09
5331,4.919633646075674e-09
191458,1.0676457524070285e-08
139142,7.935271275280597e-09
85553,2.6567069385886933e-08
164817,3.516382832271081e-09
88290,2.19379269522565e-09
132687,2.552675845628491e-09
16446,5.951285893349218e-08
110045,5.810648998399215e-09
270236,2.6365540159211758e-09
11678,3.4346892093837524e-09
182311,2.1145626845946948e-09
13505,1.7302019854980635e-08
180526,2.2335269595560698e-08
4337,5.221635734211782e-09
181291,7.715594989466981e-09
52124,1.791464282654373e-09
284553,4.168073296369817e-09
35384,2.428522123066103e-09
57446,7.327405803538313e-09
82036,6.394094265118041e-07
252554,1.6284022926969644e-09
138573,5.739124022383593e-09
91108,2.5808334158765e-09
27940,6.6880490134267626e-09
89286,9.762536730600042e-09
187944,6.715490789747201e-09
110915,2.623284474379676e-08
152137,2.905053051582743e-08
168607,1.2844386465656935e-08
99345,4.508733222775902e-09
71884,3.924735491318388e-09
131573,9.720558317806955e-09
182474,1.0735242141411869e-08
244385,3.4214131603720754e-09
118197,4.2148409146732284e-09
168181,2.3684552640301545e-09
185307,2.5881952644305524e-09
260515,2.3125550807229182e-08
159536,5.355037708058839e-09
119983,7.536098893273621e-09
230374,4.485316226750585e-09
69035,4.837092282395948e-09
205626,5.352453889939879e-09
192811,2.909811466864487e-08
29124,2.0770821361292504e-08
52377,1.2412436624480472e-08
120036,5.279729685547504e-09
151863,2.2051566450643697e-09
95554,2.9748453988370896e-09
244829,1.6165865472980264e-09
135806,1.1757318064371129e-08
197648,1.2695393493121426e-08
249560,3.9363905626584045e-09
17248,6.067668512470805e-09
181037,2.2366343974499367e-09
128780,6.484446148653262e-09
62325,2.6088822930917934e-09
264731,2.5582384136845203e-09
23181,1.103403774262255e-08
269556,8.754327784801615e-09
162988,1.2160029781375419e-08
65640,2.9338859186847693e-09
73113,4.971559806904785e-09
135732,3.680982293648795e-09
194883,6.14020863734107e-09
111935,4.124873135127828e-09
232063,3.94162576137725e-09
89983,4.20295577096595e-09
131553,3.68036265321715e-08
122024,7.0625300571477306e-09
91626,1.3365811687500171e-08
113435,5.487484287662159e-09
97779,3.9515220223980064e-09
48157,2.4459889069816955e-08
146916,3.2487687520408524e-09
273318,1.866695067588983e-08
128052,4.3531090986668605e-09
127887,3.90156705711549e-09
43892,3.326147049217192e-08
281977,3.4552342083799895e-08
17880,7.723861574172363e-09
105463,4.8329029972455165e-09
142747,7.280709650712873e-09
96865,3.228452079058788e-08
215886,5.4926659050002664e-09
237792,1.6100942522934574e-09
97426,3.151849867518492e-09
233084,3.5827249852632564e-09
37563,7.71414786771759e-09
36892,9.11384816824463e-09
7212,6.9787136932144585e-09
122076,7.805450237743372e-09
180813,1.975135092527975e-09
137737,3.3378164524539984e-09
66723,3.3428532139102498e-09
19929,4.048596845716744e-09
69243,8.941922352618099e-07
267451,4.7852232649738074e-09
120031,7.291325709246458e-08
260403,1.0070360080671756e-08
7205,9.590957206322035e-09
77999,3.1550544836928758e-09
220863,4.583004531142869e-09
217813,2.3831647676615114e-09
274257,3.5280687433389666e-09
205143,5.656151244011061e-09
250442,1.1436229470461074e-08
243397,6.489669966270444e-09
182413,3.517226957010039e-09
21585,7.459335920228701e-08
140694,5.948999957027835e-08
92408,2.866729163271913e-08
174237,2.0612128998810496e-09
99052,3.2719546625888695e-09
258812,5.668425932219532e-08
9018,1.2830786855714988e-07
113090,2.4838363827753725e-09
273543,5.017771333741252e-09
40784,3.7243662342968947e-09
95099,1.2405880298880327e-07
17271,1.9749895780194998e-08
158361,1.4484609225502777e-08
248483,5.97520632021703e-09
111654,4.105320612507488e-09
81472,2.6060260796923437e-09
250194,5.831586812446024e-09
45531,1.1312150030228188e-08
282076,4.9011770465133494e-08
216015,3.6490400194565797e-09
71279,1.03119288699952e-09
152959,3.539896615040635e-09
192587,4.862684104897511e-08
141737,3.295077351824202e-09
72929,2.5470435491254677e-08
136315,6.926763026417518e-09
167528,2.324612198491186e-09
277912,1.924626048735e-08
66643,6.882892191936392e-09
74783,2.94364697301909e-09
41742,8.50690301496437e-09
55656,1.9148150739569254e-08
12686,2.953446265559398e-09
157548,7.741228492226414e-09
167163,1.864185952426663e-09
52649,3.788657165231342e-09
106194,2.640451703362777e-09
159936,6.07540229759221e-07
32367,4.381479567674809e-09
67315,5.24718331230544e-09
231115,3.1109483795417474e-09
271737,1.088097822251556e-08
57829,1.7946182992121425e-08
34607,8.068245846323723e-09
164891,3.462606007741416e-09
235663,5.222994675878388e-09
245396,3.291164721133495e-09
188325,2.5982406123667465e-09
213025,5.863605318091042e-09
228972,1.4163751921874491e-08
176952,7.25725140360365e-09
176972,6.252964260046743e-09
273892,1.4310193114972833e-08
266141,4.6553876526333366e-09
253801,1.897578491534534e-09
23937,1.0821276662166786e-08
51467,4.891697289684533e-09
18388,4.199023394300524e-09
262556,9.789115076506e-09
260188,6.132882965055601e-09
214881,2.993648712604291e-09
51989,2.6612117512342067e-09
128624,1.863166424012868e-09
212324,3.6647164125608644e-09
163491,2.6217592570647085e-09
251027,6.498147571502924e-09
38585,4.9814293635633355e-09
99557,1.4476737981787993e-08
196215,3.5578392919209584e-09
119903,4.390289643403037e-09
129262,1.4267899237224187e-09
174287,3.0544035926326745e-09
231351,1.1096103457951859e-08
256479,2.038376230478778e-09
26352,4.895632368801787e-09
260700,1.7071593575611837e-09
67431,1.4186712689432223e-09
266761,3.3458972902463343e-09
55238,3.4723393633859493e-09
79287,1.258332967997744e-08
19255,1.5802110221160177e-08
95335,2.3468524557954784e-09
217406,4.2347676414235895e-09
4724,6.884810100520299e-09
125334,1.4377922056196843e-09
205985,2.16486263523799e-09
76453,5.307823855304632e-09
282563,6.204478842055611e-09
76111,1.0922132032049878e-05
50026,1.5808604259121635e-09
247190,3.958207333455135e-08
87249,4.15086130071689e-09
15370,3.31871267761002e-06
270083,3.590688464056266e-09
263463,1.6105020343188642e-09
234483,2.8644936887061654e-09
29030,2.6866184400850983e-08
83748,7.990051605283513e-09
144706,2.122511186616488e-09
88716,2.271004230472227e-09
210198,3.825627228949273e-09
248310,8.240241152099008e-07
129298,1.9519652302411452e-08
13081,1.432767058024185e-07
161186,1.8115639213094543e-08
79592,3.166963537080231e-09
259777,3.1590051398857933e-09
231808,4.914624602613837e-09
225790,2.99954644885309e-09
260603,6.3449355315682786e-09
195472,5.9999655943083205e-09
216819,3.807295872546532e-09
272794,1.0721846366683167e-08
245257,2.8459950900199348e-09
135437,2.4184442771516166e-09
243219,1.0130677025702185e-08
207668,3.1401008277218794e-09
117029,3.769495159540353e-09
253208,3.852068944024383e-08
179229,6.282894836377247e-09
4946,7.240705771197408e-09
128379,2.7484481515143532e-09
271818,2.299745670352814e-08
188567,4.4223097273509823e-08
265634,2.89755111840742e-09
91411,5.887802990294077e-07
217464,2.671909174680408e-09
64816,4.558315286700252e-09
252337,1.0853559857663913e-08
174547,2.3771129539772692e-09
213879,4.719763199081475e-09
121084,5.232601198024691e-08
1848,2.2783180350515467e-09
225881,3.393150810996796e-09
142962,3.376683678539021e-09
169948,2.1825068231436574e-07
136629,3.6859365285773365e-09
175512,4.3492451420446965e-09
212322,5.478774269317172e-09
92467,2.94453353374848e-09
216967,7.069121855074041e-09
226146,4.707805008328758e-09
77039,1.25455318708903e-08
93395,3.6388793537471505e-09
245441,1.5424371736230229e-09
256272,9.886993752412494e-09
40478,7.506722760505606e-09
192372,1.8311625812420014e-07
95677,1.5076042130804008e-08
12188,5.338867157910359e-09
41732,4.087019297839447e-09
193774,2.145020469408815e-09
108264,2.089569833417828e-09
188945,3.766060017321638e-09
11581,5.262585529397488e-09
122587,5.675672971666791e-09
36019,3.578719918678929e-08
241284,3.549695450658792e-09
33543,8.737770493859608e-09
175558,3.3524115035178115e-08
43839,4.30538748879705e-09
239743,3.701958891239883e-09
105743,1.1622421983352646e-08
27318,3.207478060192711e-09
206618,4.907644030183884e-09
9470,5.030758036697562e-09
57909,3.045023196877882e-08
158030,9.722516489989313e-09
48100,1.7495691859200792e-09
177311,1.3263168824238085e-09
222761,4.687818394048469e-09
9083,5.777060529318369e-09
40397,2.7285301373241117e-08
101473,3.3729823252437908e-09
53912,1.5006354670386674e-08
218470,2.7294638400586426e-08
85301,2.7665516019291314e-09
173106,1.429475379716598e-09
6881,8.45592773380952e-09
266949,7.678795122548983e-09
161824,1.3031322219233173e-09
18096,7.77550638056505e-09
258804,8.846159164872035e-09
215557,2.9978184530997003e-09
87127,2.3989502635611534e-09
176846,9.718668921626456e-09
97434,6.760623226477547e-09
24361,5.21510644854986e-09
165077,5.694717099684957e-09
54355,1.5789119909549075e-09
105462,2.0550454193496075e-08
176221,5.6207291413560956e-08
46786,1.3048915269658906e-09
40206,4.4707966799943785e-09
75584,3.265632084221813e-09
40887,2.4878431973298707e-09
250299,3.4975016621316253e-09
197767,1.9078957899181832e-08
208412,5.0991563211416786e-09
115036,1.1148988501579016e-08
221061,4.343891345676128e-09
177691,6.3432642745241995e-09
72964,1.7032085149533268e-08
131291,4.263288401585897e-09
161414,2.072998919756728e-09
254048,5.579135263023132e-09
145157,1.921952687608775e-09
216753,6.478114732018312e-08
51926,1.1575623660772258e-08
63757,2.6934917931167345e-09
24596,1.0121866903252105e-08
148382,5.408590241887095e-09
29389,5.476313464962312e-09
263511,8.516722171978812e-09
172884,2.063856931171166e-09
126411,6.635078464495183e-09
39070,2.356883486732021e-09
260813,6.949203984371309e-09
151398,1.2383786292520949e-08
157450,4.170515992738864e-09
200368,2.454651407737271e-09
269575,4.7887524111316445e-09
124543,5.81713359308665e-09
28915,3.822827978126843e-09
79306,8.182213296984603e-09
210133,8.833652217100653e-08
71409,4.389662300963611e-09
202151,5.431678698544765e-09
233966,6.4500952200534236e-09
34679,2.2733242802148434e-09
63999,1.7491088425010564e-09
269267,3.5863494327431392e-09
155505,3.021962880685584e-09
247779,8.233564339982306e-09
105801,3.808489469871305e-09
115661,2.0371964402656997e-09
81362,1.9633392092537267e-09
93939,6.399941663946894e-09
247098,2.618032965743206e-09
130206,1.5837401936160043e-09
216086,4.149676481749365e-09
207698,3.0190052721399916e-09
36913,1.3022948823409505e-08
254957,5.492674541670674e-09
42524,1.590588251860626e-08
11825,3.867034037652396e-09
50382,1.3414050453977968e-08
206712,3.6717013230057193e-09
188998,1.8407938976538761e-09
181914,2.0063205678052827e-08
150910,1.5748742561694538e-08
146859,6.306269914241395e-09
265751,9.646200166552365e-09
245594,3.5149635387724475e-09
49098,3.898208442368948e-09
194742,3.80059959857416e-09
53078,1.8098941839442265e-09
30934,1.2619204912559068e-08
120173,3.929543998763201e-09
43118,1.2805379758751196e-08
78579,1.0680778665255571e-08
166694,4.2666872573461396e-09
203613,1.521755779697605e-09
101152,1.9146110045584127e-08
186921,1.946888150912567e-09
51289,2.998943364539535e-09
35613,4.894168467159034e-09
222485,5.853109641892859e-09
9438,4.196215459603002e-09
179175,7.864948300789186e-09
266642,1.765251472468558e-08
145837,1.1694537216525192e-08
180210,3.714891197253678e-09
241639,1.9347167693251976e-08
159284,1.1583745861435002e-08
188813,1.9647436826470212e-09
68661,5.505092454381819e-09
198523,2.7239327236123482e-08
121269,2.1201090215357975e-07
255005,2.5700649740593443e-09
104360,6.5785392566468546e-09
253642,7.001617901000922e-09
157391,4.468869257449923e-09
9327,1.7688756500233424e-08
231128,3.693094535062325e-09
170635,2.305048551808464e-09
73280,1.733296972023017e-09
146003,2.2393331329204663e-09
249039,5.3625364919783805e-09
80936,5.494844063798732e-09
180184,3.992590575235973e-09
226616,4.973216739866739e-09
146871,2.466125088510201e-09
89576,2.879940978431047e-07
157125,8.166708157349263e-09
153856,1.4890889365426302e-09
238553,4.216360372764911e-09
242105,2.0099977736460447e-09
103933,5.786829739724697e-09
108702,2.173364170229884e-08
243955,2.9583188341839636e-09
216367,3.2412131708326986e-08
35088,4.286332051593818e-09
50123,1.58799398461447e-08
10726,3.1389907373077196e-09
226828,2.0394193612509676e-09
238492,4.283337339838497e-09
17149,3.841074372688661e-09
155650,7.165608984313639e-09
244265,3.624704307710069e-09
25312,5.4469435854774384e-08
67325,4.475788036696383e-09
44761,2.4170833901640705e-09
24358,2.649784849991135e-09
77824,3.130556772414964e-09
269096,9.209980576804871e-09
131140,3.2983828226587064e-06
63663,2.4435471362134984e-09
218761,2.1609651195719882e-09
102209,7.263938118532749e-09
64391,6.068235240147303e-09
58951,1.759289432666137e-07
49429,3.464425399806452e-09
107681,2.8987792219888127e-09
110459,3.782164586510332e-09
269264,1.867098413274972e-08
22133,7.321530122102344e-09
263638,1.800764900213887e-08
221535,1.8497058447743789e-09
158981,3.1275231602895795e-08
217269,1.2733909239141011e-08
83288,2.7457056631175314e-09
124694,9.348844948590368e-09
180950,1.9525513128437457e-09
13771,1.628281615486808e-08
99461,1.8661007534023753e-08
187462,6.289683283502528e-09
192581,5.053775848583368e-09
243498,7.385668998853696e-09
153180,3.40109570149526e-08
5109,3.5768371790735425e-09
120647,3.1920376486578723e-09
212792,3.2067863882956097e-09
68007,3.238113445726127e-09
273456,7.48726054822173e-09
235303,8.492415527146762e-09
60740,2.810279481098498e-09
188881,7.356957846236525e-09
73288,6.798782193255149e-09
94006,6.330305320663938e-09
240112,1.6537528596468575e-09
162135,1.0514612087487799e-08
38148,1.543034386145591e-08
248341,3.874463270921529e-09
53668,7.983482188821257e-09
82391,6.454444986434133e-09
79562,3.791342172074222e-09
65706,2.583294695693628e-08
158982,3.149262002480712e-08
283663,3.1691286698309705e-09
283567,4.460740741963635e-09
231935,8.694883466967018e-08
149906,3.4875259577823938e-09
30761,1.0591752273367405e-07
111198,3.495607481168674e-08
15526,1.3422872532976132e-07
34599,2.3453736727519453e-06
61424,3.3814876978650487e-09
147889,2.2100044303761553e-08
17599,2.036081176634269e-09
154949,1.4742681673718035e-08
69172,3.3544876179670823e-09
3822,4.214335629428001e-08
5193,3.481638318487651e-09
223045,3.172414055710625e-09
32704,1.3747010647461148e-08
265631,8.304624840528704e-09
179970,2.6991950762981363e-09
178521,8.851441139673312e-09
171788,4.069749665486075e-08
96850,8.72088193065945e-09
105350,5.05263034182367e-09
186662,3.7526802687269286e-09
2069,1.5063854420250722e-07
118487,3.1151988127771187e-09
20840,4.016918334601951e-09
164148,3.3353384524555507e-09
155634,7.050890716351314e-09
26841,1.36924311247554e-09
9734,5.15788539657137e-09
182339,3.157724603007413e-09
68291,3.737610848039444e-09
74114,3.2109106734127933e-09
273549,2.61627101302651e-09
268253,7.967988886348748e-09
214646,3.775242395674583e-09
231225,7.696149709806234e-09
247836,2.4849936358572416e-08
168402,7.803237987714922e-09
25910,7.01212850417536e-09
24389,8.735972975816029e-09
220433,6.819741171053987e-09
203437,7.936524941565737e-09
184247,3.170217436506001e-08
91774,4.512880260042242e-09
111156,2.331172310250837e-08
110326,7.228765015370541e-09
39474,4.812496299968924e-09
162769,1.889515850190091e-09
5263,4.387054176070854e-09
6663,6.3707634666969255e-09
91572,4.8497086851038364e-09
268728,2.8999024949807655e-09
51101,3.5734367835435555e-09
106613,9.798672095665896e-10
242997,3.3449191808409248e-09
102948,2.664472975747109e-09
242111,3.471750804830084e-09
49753,2.0119878446940817e-09
235595,2.383678787005688e-08
97778,3.886114950648015e-09
206517,4.777156082611413e-09
189361,2.3443012651619583e-09
163420,6.657901642081116e-09
164590,3.4317493520716623e-09
111787,2.8309652367406554e-09
213686,6.0770928330286405e-09
188836,3.27553924069299e-09
246964,5.253651833129945e-09
224300,4.326714517115249e-09
92516,4.628861195184563e-09
162764,3.353501782639828e-09
94426,1.2180291977511643e-09
13756,8.912488860262284e-09
77789,3.1775948620431275e-08
48179,5.9135035149382265e-09
174090,6.211597612426383e-09
238238,4.775157101275113e-09
271087,1.1754314753763194e-08
39175,5.074174272989168e-09
270152,1.800732570523194e-08
236211,3.039721862792973e-09
62547,3.463622491283043e-09
270506,2.0723500003910176e-09
269488,7.085486515224012e-09
272716,4.090904028236548e-09
270087,8.144857275174669e-09
197805,1.4049462933502966e-09
113855,3.261209799069544e-09
273980,2.0167870386293175e-09
247219,4.264667923456982e-09
62263,1.0923006596571689e-08
213792,1.0816596418248616e-08
156839,2.647687433091896e-09
136007,3.5647426537165124e-09
177772,1.6604140968953072e-09
177089,3.01206207961066e-09
272476,1.2956491983419529e-08
131386,1.3244877316225607e-09
12708,1.0795319180224036e-08
163111,1.0259979356351536e-08
58444,5.101657240458905e-09
70796,2.413676927184564e-09
118593,4.118521939540843e-09
247055,2.2639076991766638e-08
23106,1.916396980860222e-08
142453,3.0268311277738293e-09
264333,5.2949761911063975e-09
88304,4.1154493832573373e-07
205983,2.234208638658099e-09
283035,7.528837234404435e-08
255514,4.232609170043074e-09
69563,5.22170182633835e-09
169493,3.3041873556415773e-09
271740,2.3463467831328754e-09
18239,7.399318566977612e-09
163290,2.5703013426684936e-09
278952,6.626258692237714e-09
189455,2.3687417138528416e-09
24495,1.764145202582266e-08
5679,3.1200819853158e-09
245870,7.854533614937044e-09
183727,3.928016821573659e-09
15427,4.530238771650714e-09
3403,6.255919951220028e-09
280943,4.505079275663414e-09
128530,1.171684245743629e-07
129231,1.336173612816306e-08
39934,4.23760169208322e-09
21081,2.7412840278679236e-09
212533,6.848684475012928e-09
25059,5.337969117015285e-09
166151,2.7350868064788815e-09
34513,8.748641472845504e-09
282044,1.0213683830558194e-08
38052,5.896660301979711e-09
198140,2.622668308956924e-09
167027,3.808130499797402e-09
55666,9.45197696112507e-09
241944,8.20177504535371e-09
251592,3.1732748386729895e-09
195166,2.406113770017489e-09
36316,4.620036719735894e-09
31888,1.6167872337949734e-09
57362,3.276457092858034e-09
280019,1.4913463274245443e-08
9221,1.6374828088319177e-08
283868,1.1849693572996748e-07
11906,2.8879095126061495e-09
186742,1.9239735520719384e-06
220830,4.556019618146165e-09
94534,7.8686266983562e-09
109895,7.94179494795183e-09
199835,5.921421144263463e-09
85205,5.7138294803531404e-09
228145,3.468302035080058e-09
19352,6.6259955968510974e-09
132543,8.426527544733911e-09
23035,2.336103753366836e-09
272981,7.3242260510369876e-09
238197,2.1138901277570275e-08
132482,5.490011587237987e-09
59363,4.001858005047424e-09
37639,5.252474753363934e-09
251970,1.513128383667432e-07
219962,1.4559302032177136e-09
123665,4.233731839114257e-09
79719,2.8744653467998442e-09
23335,2.3340560241758085e-09
220373,1.1365426111330455e-08
18791,3.157926348474092e-09
29793,3.909722128403134e-09
273236,2.4881244458095784e-09
140148,6.718415285773469e-09
172756,7.373538404588008e-09
95887,8.445296113767282e-09
20282,4.551194880958641e-09
102098,4.772843431421245e-09
165218,1.940783069432992e-09
108435,2.3207490314122234e-09
273785,1.1744330042107126e-09
244339,2.4319984192310528e-09
208531,3.202113551390945e-08
162254,4.0190401096490385e-09
270245,3.916193246747581e-09
113023,5.672260742025979e-09
239720,1.0598600318707743e-08
141797,1.214815775397337e-08
225438,4.979081274987878e-09
164154,1.4365203326856515e-09
195999,8.973546914699788e-09
178788,8.359838745326733e-08
27713,7.0599802763632275e-09
184660,7.1480033317818855e-09
206947,1.1107913414808452e-08
238657,2.092446077634871e-09
23515,1.0455661194707348e-08
142896,3.9154623635041304e-09
69516,1.8743388053060534e-07
216099,2.4603788000818253e-09
138757,5.235246070083234e-09
140815,2.0507121658788734e-08
112900,2.7366261185260745e-09
124619,2.6137731178956108e-08
252419,1.6936424841838736e-08
130613,5.76547551334822e-09
168451,3.4596236366179606e-08
269478,8.277618325991493e-09
265164,8.574583541416302e-09
180182,3.669812536208826e-09
22746,1.5050686281608631e-09
205338,2.426273475252216e-09
22159,1.1517796343866793e-08
124508,2.578728640817352e-09
193479,6.138609353108928e-09
85714,2.843437591303626e-08
81936,3.676094246071917e-09
153943,6.630303980155458e-09
5548,4.291600516361831e-09
81723,2.1148564393108036e-09
218292,3.530876711544698e-09
77159,1.3408198699065743e-08
184082,7.875933019714797e-09
184743,2.3939774734462505e-09
87200,4.078645081684502e-09
233791,5.679000854865305e-09
205501,9.976426752290851e-09
182536,3.016013686444429e-09
38883,7.843284685524697e-08
198390,1.8128133716475186e-09
188294,5.331628911273329e-09
34676,2.7094031307810325e-09
244717,2.465340900828625e-09
101573,1.1162540132617415e-08
270019,4.059376802629709e-09
136184,3.73371498686791e-08
142359,2.131658528675222e-09
53320,3.521523042104796e-09
109421,1.247810686708846e-08
138329,3.6744241153517826e-09
166075,3.752251593612428e-09
218194,1.2383247968874544e-09
152312,5.280649410853877e-09
164387,1.9822967317025277e-09
260401,1.0518027080845662e-08
177582,1.190538244016098e-08
179271,1.5274042481181745e-09
267522,2.5717042720342546e-09
230101,3.5449339419743995e-08
176892,1.02571630396613e-08
175260,4.278302898747589e-09
228736,9.39041603955622e-09
242091,9.518563375362107e-09
41884,3.6952072012093385e-09
16897,8.670284900913967e-08
24614,3.0560734453476335e-09
192433,3.4197425141545596e-08
178802,6.459841379584545e-09
151175,9.440640118445313e-09
213446,2.957774774637329e-09
51525,3.060512741929698e-09
241588,1.7958595795496936e-07
55726,2.5425368001326397e-06
180922,9.31829891657454e-09
257398,2.1998907317074084e-09
161677,6.993095226910275e-09
259476,2.321152088047728e-09
98070,4.61403196055108e-09
27203,6.443856446670271e-09
89798,5.930429259027574e-09
232608,8.270697493924186e-09
126886,1.1184873264926748e-09
232321,9.489142037094963e-09
106525,9.575953065312207e-09
179344,2.005868495714386e-09
267520,2.6222422806024076e-09
179225,1.1842632834600298e-08
134269,3.675700419184945e-09
117021,4.025142527875959e-09
233215,3.3255643589188847e-09
179599,3.123497070128496e-09
82801,8.25688754207956e-09
111852,2.2011827779444217e-07
84012,3.6567004728055057e-09
16069,3.1554757161356673e-09
30852,1.180769847601368e-08
100639,1.0562640418391052e-08
226886,4.066512906745769e-09
63361,2.3832111612468704e-09
232943,2.311881100938777e-09
135496,2.2214373717290802e-09
77813,2.284857610580791e-09
151108,2.5359422607758966e-09
147217,1.5829821274216044e-09
69139,2.3940187945280472e-09
222299,1.1452859780950322e-08
220515,7.46824949456992e-09
209369,6.382340039718383e-09
127327,2.4504606685164513e-09
58154,1.4726686175166329e-09
4440,6.62021823710313e-09
1302,3.6589153781668376e-09
101063,2.9367537493354482e-09
259314,2.3327426047983477e-09
36500,8.879181163173963e-09
138886,1.061180191197876e-09
77730,3.2863478661560526e-08
225904,2.81723463720283e-09
136266,2.8960560283778876e-09
102149,2.398530344246823e-09
257723,2.0434214416451867e-09
53319,2.3721011977577236e-08
171434,3.884319484031198e-09
268306,5.665438200713115e-08
119750,5.628785384796551e-09
67379,3.4901397119846235e-08
14542,6.943332749058567e-09
