id,Class
79923,0.05869458874629618
155326,0.0009675476351636534
284217,0.01208293859026391
29379,0.06151004547628494
56781,0.0436328616460925
180759,0.005952659586224645
91869,0.021097335993891082
6287,7.93803613606298e-06
34366,0.0106386569491776
59971,0.06737602058583599
174205,0.03950416557725355
204401,0.04236098906027803
75888,0.012928087907619781
98287,0.045878518804333
191133,0.14634875108534307
269847,0.049666825371643984
53430,0.0232875763213292
185622,0.0018619367985222679
200768,0.007163073985452633
158212,0.019070105187520513
90570,0.017500832018747803
240087,0.002862082741725566
18948,0.08997574918526298
116560,0.04161090637893092
42938,0.0049254298591455605
187485,0.001981422330111975
166214,0.009019891214749309
2795,0.06810001225157357
16531,0.05354971874739981
72041,0.021856906085549323
274594,0.037982799023342936
280753,0.0002450033267672239
259739,0.0001264331101055082
34992,0.013038095886239857
104087,0.049508230615963704
104767,0.18930341706868475
178291,0.09299095962879124
200673,0.021200592720519506
141679,0.00456589489720934
87786,0.0030248684504349237
145280,0.08629738412377429
41924,0.054342045267687315
133948,0.010027223656616855
173753,0.0016493416863460853
19765,0.22387895522478127
76863,0.026905005936471115
49158,0.008701617332714804
219493,0.11969654368225174
246052,0.015990409636509814
160147,0.18054370070562467
169640,0.021182733718635292
158811,0.06493211537195348
220170,0.015354743028565118
3942,0.05748476126624733
19593,0.050014617400320614
245802,0.3781133957800322
846,0.04162076123255758
10005,0.0026810301752981935
279006,0.12602198967334557
154992,0.017647392537644982
236201,0.007286169113757293
108308,0.008767508204691238
249790,0.1416568158947205
251472,0.0017339904072161394
84443,0.0005054707989065257
261977,0.0024744780905319314
39553,0.28385551671825493
157004,0.0005186941664644462
213510,0.001882762923713635
41852,0.3560276633882612
1358,0.07821978286767821
210028,0.002142472301735065
225722,0.010813498319121909
204126,0.0002285174132395428
162344,0.5596946796107409
34646,0.039893940277006955
83189,0.01659355755065212
242158,0.03750545284567619
45852,0.001863498057439869
75518,0.06961918240544125
58336,0.018106676072434495
199825,0.003264710213565632
10762,0.0067007308340370775
193004,0.073852020563059
199649,0.012257175578866044
161438,0.003933654896854516
51326,0.005102699039644099
153656,0.0008732533699449806
65401,0.10968014824069527
235989,0.10659568102766956
137021,0.023568257822190474
139587,0.03071789144620121
106835,0.03514192304237482
230887,0.03252638850568983
200227,7.777187144984567e-05
162014,0.03131341234377745
281704,0.00281322797325503
192763,1.8251740288903527e-05
91099,0.04740891715435198
33904,0.2891206542869657
65719,0.039132512752275514
247987,0.0003798568271329272
53356,0.5606586440025236
104999,0.00045286742450898837
165955,0.011268250113112065
134492,0.0029515491650027458
11466,7.031402021857238e-07
98919,0.25952285708584694
14357,0.041732323632590454
234312,0.002374957372495339
167510,0.11056904804482724
45349,0.06718637025112847
138559,0.03765046021596964
34240,0.03163338789350718
276006,0.0026062414535017804
7801,0.016501954947328548
103028,0.01820478686965463
75212,0.07944698651312923
153587,0.10787777022519295
107725,0.09342739336688684
98854,0.013897770469470714
148337,0.07593685360911868
30254,0.026831138671166613
256614,0.002570375409459121
54103,0.039667923353302686
184126,0.054408798987105975
204492,0.005209745041322987
55998,0.4343024166225544
178367,0.029480838039961245
220417,0.0008666724591047445
129403,0.00917066399612872
120527,0.01614034604355798
2460,0.11651059162400569
195808,0.0016335415414591664
188680,0.10816415086276487
180859,0.004527962949549552
248943,0.0329312275142517
178935,0.005514130223360813
216521,0.2895287696699195
98852,0.2786908823914607
112699,0.035510849969374016
96912,0.0012091828745094586
57329,0.0767212954000926
133362,0.00963140138233962
7808,0.01355395767943135
258856,0.2230555094708504
66735,0.05354326429006431
60155,0.05127777938165796
158048,0.18636249030336968
247277,0.39332453329974026
205794,0.007530904493252303
213718,0.00046761226563384577
35793,0.027611463165694638
58283,0.03334533946584747
227357,0.056353753153699844
162787,0.00913580120690835
29199,0.10176487499828969
194675,0.41306256237129246
143002,0.7640693053251301
83595,0.022922991634072964
117612,0.043058149142159885
268069,0.0024253207940596595
193557,0.08055987519058143
206773,0.11991300732559122
88994,0.0034660795770435258
118726,0.004472640814513121
126617,0.20298358433473723
84943,0.17611711769965324
30043,0.02075544694214764
1923,0.06296280540430242
130197,0.04581383571304958
140095,0.029472143659741365
233209,0.010158923062723686
240217,0.15270239947038003
168345,0.0599354717599199
141710,0.027141748742740536
70221,0.029184039191587515
224510,0.10236978908967462
147608,0.018035176005892172
148279,0.3083505925491576
246242,0.02801584375816755
12317,0.010786553553578113
173049,0.43983820157757764
139835,0.014894641206169684
149495,0.8810029584653161
194028,0.12829332664997617
44106,0.17969453296885352
112459,0.0021547798146136893
20027,0.06515866520385036
84593,0.006476405160010557
7775,0.020352975250855058
192556,0.03618302174271554
37069,0.08275429213133575
249811,0.025589249763996735
176824,0.011113161043235117
220890,0.005588564397788056
212380,0.01344206006340298
129164,0.025578824639788302
86516,0.14920853618610114
120835,0.028194327472891367
49693,0.05790693179033556
207956,0.015172568840605824
218379,0.5370862715300619
185522,0.18958892683625153
253945,0.02774171824868389
143817,0.010292922168335612
44653,0.012621720509158291
44649,0.0005719744470363309
162751,0.029354615826539945
42612,0.3155086932693164
53563,0.04470510155981166
33364,0.011066753722967162
166160,0.6667185042450688
198952,0.002230216591970433
154820,0.0012541022073986783
68532,0.07640106466164383
27241,0.2671712973341183
75950,0.7157699085932558
243391,0.0007423764406032835
99835,0.026641762547815136
262046,0.04160585024149421
35683,0.21639429267507843
133924,0.05518823982729727
167405,0.00010533752468416116
70683,0.26386665416245325
204884,0.023277993580837406
215237,0.0004428558247078784
265988,9.932357063726259e-05
39100,0.005250307691396987
135078,0.0022431295625174987
124321,0.010737896151207661
79274,0.054152340805335875
102981,0.04359006662758539
60775,0.05690282355293399
120904,0.002097984550026766
165545,0.17204684945081664
158427,0.00206952404569546
61579,0.005175089282308328
112496,0.03875998280909418
262149,0.012937987192652092
259077,0.0004118937802453799
97407,0.000647495422336579
244918,0.1875504747975912
222487,0.014058572782705956
107248,0.14615444927595087
267734,0.29374852747620367
58008,0.09109092927321548
220949,0.10445778462213513
275573,0.01410076045664682
40747,0.03539271206545796
204850,0.042680340376725454
6972,0.9999999866014277
7587,0.17139379195429366
150106,0.09557641568819335
12441,0.0076249203587712595
9551,0.011803061377003026
205574,0.015532315482519625
59495,0.027841431572382593
225319,0.003103918011832759
251692,0.0025814710254937457
1990,0.8106928141039548
221934,0.007590024973051336
205546,0.014572421436930086
4711,0.07079291512677939
216608,0.09204990196166063
186123,0.036123790884794005
212870,0.019716451203616477
111517,0.006833940726398132
122094,0.016355534634384175
35795,0.08902239882084183
46851,0.33577671983946755
33128,0.10230594225954952
49761,0.08835066540876896
209469,0.034195088745568876
200373,0.23767495862901572
260554,0.0029653705683709416
278573,0.0034136761848356898
35180,0.10569437541589007
216669,0.08317767637939287
170192,0.35416795801246015
85080,0.09961411961436376
230250,0.21302302185743013
60879,0.013528428302458451
256757,0.00425344023788509
173010,0.06505763329346516
249035,0.3408152886345784
155207,0.023671028825070373
42846,0.12067414954178583
17953,0.08425913969840577
224499,0.14842226598480981
193198,0.4158920676137492
266101,0.006770195014473274
96300,0.0017990213598296024
254549,3.063306661065409e-05
148562,0.004538057670232457
80768,0.19695726140315226
224277,0.0008690216765481994
127330,0.03260023323022705
172906,0.028456476913292318
199879,0.5580933500989126
116679,0.029911856929352824
253775,0.0009676877747073546
111491,0.040928007803179664
7209,0.16367181707380973
96846,0.02274339612943084
177552,0.0018911088962990364
137380,0.06972093541198777
42409,0.22626862948045887
206132,0.02676015304070853
165864,0.0449948988140455
110243,0.011342022977313702
251811,0.00047802686424921884
12116,0.002022533214690625
6544,0.03640434662217045
197516,0.022653330205173502
144395,0.00856203759480216
147720,0.24242218438986624
48933,0.015276400552662708
255630,0.0039219417057025805
30637,0.004711553740584277
228255,0.04736671680789312
249777,0.025735449016562113
82745,0.0025823181120245226
191081,0.13951514631488182
236769,0.004685809394666858
131320,0.03674595726264043
5590,0.0024907956213246246
253157,0.055355282476550645
58546,0.01251484686242293
107792,0.0019628305371322233
2512,0.08630148888448734
33198,0.04874229227418715
152501,0.0708036520400546
206445,0.004860180849615529
267540,0.005216422331753038
176028,0.04782721203779203
10986,0.01900361148756809
59888,0.09605743513817719
213719,0.00025074491125375963
144121,0.02579957447333228
203246,0.006933032664849932
98223,0.10358882254956812
154146,0.003138578693249793
113887,0.008750993597556562
159455,0.09351782436839126
181103,0.02741975546033916
203235,0.004444838804821623
255856,0.0004864411809056457
207084,0.07047577575129102
237670,9.932296386803108e-06
252587,0.02232401672852842
264506,0.006653834108479125
283327,0.003925013961081813
241540,0.06772067448615293
88901,0.011957713234939767
241144,0.49643463891960943
284247,0.31088820633877834
105193,0.021302611251848593
67729,0.09958718958496218
165424,0.0688844207103127
179220,0.0005888600938550025
20668,0.020051183552401722
188013,0.08337840934187205
57567,0.053201604122431224
218846,0.1410504054429601
144138,0.0068248894030916935
58060,0.004337633825969067
51264,0.06770021168424585
263174,0.023416470498077293
93957,0.06747695485681254
246967,0.000811233728063848
93076,0.07330095108728961
113291,0.01285863543026008
42032,0.0013953719064608674
157962,0.0012444026213778965
113984,0.020627845743209586
210880,0.0002493632226472276
198944,0.0020677689303570603
124306,0.006282857375832716
89683,0.11060639387328852
100155,0.02503125874118983
151294,0.003328211577883364
134279,0.008061546470892605
257762,0.0028718459950514055
206802,0.032056717705447726
76146,0.013930594741078875
36508,0.5235057593745946
208962,0.011715362220825701
10086,0.007609362341361481
126344,0.011566213211521582
244524,0.1517081965466352
62340,0.015400060681353765
143484,0.0032149214915855044
190156,0.06524984394629033
220301,0.0003549169913365444
263659,0.003982415732399282
63278,0.04856697866794705
120482,0.09729923828963867
74672,0.010833051609258878
175857,0.10948268801246414
144163,0.0005513266518138395
282139,0.0028257863965435773
203375,0.09557192081085376
122200,0.12851509793281168
229040,0.0030001896872192593
66321,0.003400579483639623
160222,0.40585372768745254
72290,0.0865367985688035
52354,0.14694016532162749
266229,0.0741075221438377
233398,0.004780542182231435
282166,0.001588325059454846
188767,0.0010149938440490096
10721,0.024040430449663332
193500,0.02572366823419253
36976,0.17253778728460617
212307,0.005323523897893941
199017,0.0005244743402241347
8904,0.10234287087293639
7676,0.08940386555654353
78451,0.09303275690839492
47520,0.01066542919549499
192136,0.13701992828250306
86692,0.13147921359145284
52035,0.05416087321854894
79227,0.022850953486073904
29066,0.11254472509989108
157113,0.001050385394016596
95543,0.01797521016248675
127150,0.00698861090891539
103073,0.09156617140177678
206039,0.007631433869354514
72405,0.023355095310430868
226554,0.003653979632577883
137496,0.006734718005384883
222913,0.21670841002231284
69632,0.02679384656649388
44703,0.20497936509308434
255298,0.08504706971110049
91619,0.1031115793556177
278587,0.0026393211667040187
128428,0.012976734933328765
9081,0.1335805972203365
283687,0.0009406293193708468
145785,0.057159947429439806
152517,0.0022351629010609136
8527,0.005776859012123263
265294,0.015810626130865965
20743,0.048595101267349165
219059,0.009267520512690988
121654,0.015591935176983356
248140,0.00577365685691663
107433,0.017323946574535197
9424,0.014857670890945298
181140,0.03858653267636558
184003,0.30918866678593576
85172,0.03278914590920693
190959,0.03752948769847835
219182,0.041652090719745065
204748,0.11746959180095348
91887,0.22572347893318725
203600,0.15961095143270979
95639,0.23405443821519661
266855,0.09900206786047225
179535,0.005448046388011644
277991,0.1520538805727178
43287,0.13109587374040993
44683,0.19990505114521215
192034,0.2569261733088673
222078,0.003829132145255214
11572,0.11453198101739089
184296,0.011674276835944635
125787,0.01155550980726591
215841,0.0001311909532273718
205855,0.019521507482148984
124210,0.002341134710820207
117741,0.005099896235394576
245849,0.029498552177417536
240092,0.003354861033182967
212834,0.0025101094735757424
272875,0.10632105247255028
283790,0.005666809435481635
243537,0.003560026771656513
43087,0.37665932660827933
141572,0.013669516833585029
4458,0.007747621814232687
222446,0.004979084456883662
117830,0.002289389021088786
146214,0.08544586872182044
184985,0.0040726690968242085
280875,0.006683578897813121
99360,0.06716492355792741
235524,0.017157544766873468
73688,0.05383824067653806
246995,0.5561285167929965
68575,0.24465910093426604
133607,0.9368991031476174
169094,0.008888350560658996
131208,0.08350353395871257
275260,0.024185582178858998
140257,0.09743397413491035
104444,0.018695834964602007
26973,0.055298727759435486
52150,0.10380674841591933
3812,0.11094150115519022
80172,0.028449597813104112
74404,0.9839397362252844
155711,0.004234188303477936
200589,0.0039893944152482605
240838,0.018108820195320802
15604,0.045362504404380125
25481,0.15792970004503382
218610,0.00019552859850299945
118156,0.010281593355135177
212852,0.0009741469726632322
161797,0.0304492714558925
140043,0.0044948529016601724
147040,0.0014148577311013603
264619,0.23574955621723376
216095,0.006185454940624512
128481,0.05007792819199599
216806,0.0025071800043583352
48996,0.003324849089336874
136329,0.9652060108433114
205901,0.004988136881539112
16847,0.06326132080803631
27449,0.20308246461468957
113825,0.011518999986879063
269309,0.008719324785012549
260912,0.0028336274657780286
92717,0.011544860281293385
35996,0.0014225087121338376
153322,0.004966890862626397
121766,0.0051052444466978915
58982,0.025268656895751737
225389,0.014098721266948416
161333,0.036088931593848586
226757,0.10493591254984756
111000,0.8182361773071374
57792,0.0011592984203066777
15803,0.004396479312424819
153529,0.022603321077980004
29331,0.10577581927562124
138806,0.005886892321532136
137871,0.018385775693190224
48025,0.055601113652439055
206502,0.0018491463386831185
66164,0.22631968558911483
226445,0.11088721268272822
22566,0.413733574849907
133667,0.017059276631929958
66358,0.07914361501389593
65966,0.0004119143641290693
131458,0.06422831449838383
742,0.16542226003148874
156343,0.0002918853924753221
197178,0.003640661783653994
194433,7.31425512053688e-07
173329,0.6926500611618418
257407,0.009205134306059704
23100,0.06028398302564796
215623,0.05500802232186082
175639,0.012747782025386036
205601,0.007694064805885279
74971,0.0789381721769103
166950,0.0031664464002347167
64329,0.005539335928776004
246279,0.01966096319201527
125873,0.0033122901187147987
12037,0.0008814901550044688
41376,0.03761696690508569
114254,0.0238812797703306
273625,0.0017028948957035046
127604,0.04819798932000452
121223,0.02652054310172855
43928,0.04682164871591311
82199,0.0062527153144498445
24792,0.24737038864279762
26208,0.2501027235426133
268341,0.1280084030818998
236865,0.006450897315278035
188109,0.049422516709687996
227834,0.3978551784370671
274825,0.17574461235927585
280824,0.047212269447577636
98261,2.264025926455959e-06
160185,0.0019415672277973601
14077,0.01091968696733954
59370,0.015158560284448752
156482,0.013627680774691463
146654,0.016459865026978986
198193,0.4389829812875734
220261,0.006566175653004944
6166,0.9400152981995882
5066,0.04633166483472323
13842,0.009137925705264786
189060,0.011789350022235249
282011,0.0012964399761247597
262229,0.0006183297949536211
129366,0.07969828113840395
75147,0.0490356525014038
91217,0.006635048273869721
192940,0.5007987968374807
128929,0.004403462696315651
105238,0.15935143554530673
233179,0.0011544841658725307
105768,0.07137030234075945
28914,0.13253926918964248
144895,0.11602673920255395
225506,0.07724021536480055
63474,0.21858235787742222
224478,0.9317031156340435
10693,0.0024865359690706213
87344,0.004623801561983541
239422,0.000900716454351172
249422,0.0026983036932411034
169901,0.15093899219535278
81339,0.015682207665168365
91262,0.026716810890650717
283178,0.002022436848316493
178439,0.007289260793106009
75835,0.10809173712419755
199841,0.0011055586547343164
231663,0.0093583853456073
186387,0.1544860342904921
110861,0.06374533603564961
77133,0.051673431941164
19354,0.07693088630324801
186908,0.01511939941623923
104963,0.03404272043241501
128248,0.00348572078293876
3058,0.13572598547462728
14782,0.2027516011560559
162359,0.7016015119646793
129394,0.0032324080104572735
261630,0.0026195278508834743
80612,0.1186086965230774
116773,0.04893610804615248
191512,0.10327007778923569
67624,0.04324724769051593
102771,0.015581727941442853
120449,0.13348917474329317
174909,0.03412650821352155
84903,0.004248061220436972
24649,0.009021069004192516
174733,0.003521949975067259
47797,0.008185875116647125
228742,0.018307900532822545
272232,0.03847697280023777
106033,0.01144581724793435
48966,0.09322997553995425
116790,0.07242492372919729
43516,0.016310996323340033
241184,0.0073684020607134425
146567,0.09940579398048696
241644,0.12281892975295736
279445,0.04530039578644231
108288,0.047149865956965666
174020,0.10281545749483638
282536,0.004518980526959762
207679,0.00042454615500120196
72046,0.36830424350135216
175573,0.7564212350992879
126272,0.01850089798736431
182780,0.0012652568619877487
113833,0.04297634367056244
135446,0.007031916492548687
54835,0.02594104664412299
189422,0.13692011994248526
262985,2.500816351393534e-05
158454,0.006334008540528016
166230,0.16058093453598385
22275,0.009930955846005299
498,0.02902565138748929
116430,0.006046675912000755
97338,0.028139222799786485
10056,0.002214006087061904
134058,0.09243299871940028
15437,0.1532907335040995
189160,0.06641353658241256
113522,0.00967831544764767
98640,0.002154307729938289
270987,0.006816746746587312
53560,0.007599084167757096
228013,0.1968426689475238
180984,0.0008583142056058446
88367,0.08548924442897399
200898,0.12552676660513895
215503,0.04315357368291039
220407,0.0058172336096910604
264186,0.005793004741794615
282703,0.031215749563022695
240981,0.015402381591163293
168804,0.0009261808205660671
113604,0.04323351773254248
132922,0.16281587452273197
157381,0.01623980657895552
153255,0.006646595566991447
251116,0.004247484838010107
20895,0.20706675896977164
204677,0.010014364894415118
99503,0.03457869151579263
268701,0.009472438780598875
92900,0.12902945192292775
210369,0.003133332205992244
129606,0.09422277410584609
131790,0.00193132622715509
264060,0.011734591777772101
142537,0.0018834884800387032
52711,0.03560057008753391
236674,0.01715894436158721
40678,0.14125785243263536
258478,0.00582382622228361
188337,0.006636345420922084
260574,0.002810186548152219
197566,0.009545245645162766
13977,0.13562726558403887
234894,0.004253027092484589
244471,0.0031056457074312843
196468,0.05722772913972988
61333,0.08798588609947973
75573,0.017905156902834354
16111,0.9999052620208967
101973,0.021619408433566675
2913,0.19683207948288728
53230,0.01958607267860953
268352,0.0021917642220629233
82129,0.007434143543675518
44547,0.030215149053995447
232524,0.19363979144718152
256920,0.02415306900709298
126845,0.004911621918910818
203222,0.11044230040649725
246497,0.008206946111844304
202531,0.02631423639200992
114126,0.10097156279353385
280490,0.002440081276172006
139128,0.0034196431117131626
240047,0.0759233153044683
49497,0.02053979341681745
118715,0.009823306921881403
117135,0.0407686400442143
16074,0.14034209202414488
204071,9.012046662926656e-05
183575,0.05124692392792961
253586,2.309755833304209e-07
57099,0.21448912908199952
11416,0.01002082178517614
265382,0.02352477473532202
164145,0.029933254319216295
145306,0.015443973205579315
22475,0.21363454942778348
69569,0.03830850680795808
243125,0.04426199388747521
57155,0.05995868998106394
52624,0.015519977606742058
202101,0.007047803073540379
114923,0.02293329106864679
149227,0.003909483747512524
14850,0.02638320556833426
253656,0.024798399361870515
9907,0.028436529325245097
65676,0.43948047851471217
236090,2.0919012630557052e-05
230603,0.03639788387216729
65457,0.14901774438116172
101194,0.06600566052590154
73866,0.09927496175091134
128489,0.029802453941802958
92352,0.1505422667225287
268317,0.005165469847100255
264689,0.006243997278561731
47048,0.024597028630568153
89389,0.4339936305650122
36293,0.1605256159551515
47432,0.009305044182972256
30281,0.004723793481768977
231636,0.005966313541678932
166316,0.0521752494341011
205811,0.005486653146662721
118794,0.02036924101794143
130813,0.4318866103008057
29116,0.1171604595783158
193319,0.7453866691357833
246278,0.04563849905058265
150302,0.00287334787411946
253295,0.1853113920537949
149661,0.14193758342524904
281516,0.2721470800173154
110938,0.04584889182666294
145399,0.5751055671712885
40754,2.2882177474251196e-06
67156,0.017790765900324558
24789,0.043126735757641185
111424,0.00254576523687032
132141,0.02872831382666248
81155,0.0003190523917875606
164871,0.04728513088450067
125584,0.0009621830798670888
127473,0.007087533520364955
150745,0.09695521995798731
131414,0.0032675952485170844
108278,0.0002564723203825834
165905,0.015922663289984665
270384,0.02603486749598789
121954,0.12673607838629508
133637,0.00594831792917712
59163,0.6433842798315709
31274,0.0208153674652829
150190,0.00021280251367393645
40872,0.3695521828760708
141033,0.01594300945788632
122175,0.01041260089952815
52881,0.07499878365805267
115848,0.013321304038418037
282881,0.05590710416292628
134139,0.0020493694446406157
180525,0.0016377891255175206
31601,0.04839627293621561
103539,0.23682465767830577
12793,0.03707074217516423
24613,0.22335102112964067
106861,0.05280489014679572
233501,1.78758362775544e-05
245864,0.0016792867035914918
64599,0.09579614666852858
195273,0.044993094446165574
149520,0.029934233456775983
176398,0.011453019531961928
65455,0.01567612024903676
146614,0.04455486993704498
61084,0.06021292190716807
100998,0.07626371812361143
188465,0.020774839211669727
117122,0.0054794901915557635
10761,0.8895618548504897
225885,6.883742058266362e-05
105970,0.05285119118129404
11400,0.031007139554600546
240273,0.006072576686868465
178203,0.01204572706628247
182292,0.2377037445050838
252876,0.0020174261577113406
197914,0.7293287007769779
154639,0.010290419164689138
34474,0.034329100703216264
71508,0.01198928329747765
173835,0.002760608771189332
127135,0.00823983007756505
49049,0.017739015892332788
207429,9.987866847415347e-08
198100,0.016563380854045205
265043,0.003304699873510395
35673,0.02099011736036008
206812,0.0016068435906815015
41729,0.010430460748807411
91300,0.025145616697599755
112483,0.015773645487836732
258881,0.02162529028017412
3177,0.09147337746873145
126753,0.07222967303314141
272029,0.1387551470411418
51922,0.012365184854705166
210070,0.05114763081740544
223279,0.01440070331980477
85346,0.01458845323150738
36294,0.08120667145609316
247535,0.005597058113826813
238165,0.012625580277107357
183009,0.1137938972511421
223881,0.005236765720270955
67089,0.09541736083903163
174295,0.0082409860239975
143923,0.08222856386154456
169691,0.004102011842724528
257700,0.059104295048716164
282751,0.0011833397567046725
245823,0.011741381171242845
199124,7.857043982506767e-05
119462,0.06502701682636242
249241,0.012470850182464615
195305,0.01719529701804128
198289,0.0025654944877204523
69396,0.007636276061690292
137162,0.022772848879796043
11630,0.012604375590231547
127718,0.008746979402161164
102578,0.09806539744755609
176111,0.23336307700890477
157517,0.0007274662150472525
192919,0.015405824518092841
31972,0.5261347284924726
91831,0.11153043688939417
78155,0.002417140271189843
241572,0.3968158084205366
130784,0.10654353322410061
180193,0.17929722310450413
167089,0.010571243565590138
70892,0.020639542826297957
33592,0.10622326653384513
516,0.03395220141429604
248888,0.016451137677475487
167094,0.03790714935100004
159465,0.011072365504221124
255205,0.17813393183530657
31413,0.17005994906962218
113274,0.0017704143544737623
191393,0.11655449823404032
237604,0.002730046631205838
274746,0.20792094675383896
39767,0.0017648560111003287
252225,0.002627149337251698
40610,0.1329310259738514
283099,0.0003791151189512752
114793,0.004416547822065559
141305,0.006287869166274978
208637,0.01033381567837058
231506,0.012810392198884689
148939,0.002780870647959372
91862,0.006032145744259346
91690,0.8228826348075418
85123,0.0023916323080537005
222568,0.012309710498192572
183019,0.7841856617767577
50670,0.24751833465972897
79254,0.021229604650319155
153277,0.006785007512051124
158944,0.0038406617596820052
5043,0.03565556937993979
198684,0.012731942569683602
183729,0.004053465107806078
63018,0.04147433167297576
8745,0.05377512170576091
131998,0.0006983824528063907
167636,0.0070738166470811865
259402,0.004475543755876059
4930,0.024215186752580563
93578,0.19190558585880002
88674,0.012677111934471253
163724,0.02184741283752785
185908,0.03074263670615438
170693,0.0892273917396947
203202,0.39550978361749867
7473,0.41181612961311187
96951,0.16130053707456346
7969,0.013236335637436798
16053,0.34864966012333415
168730,0.015650337295064754
69296,0.014777125475971788
69339,0.2511148879292398
79630,0.03946755681643098
206514,0.16755776987679102
63906,0.09435626196978811
193108,0.0066934991974981345
222978,0.008981771557971849
52836,0.019508859985560192
222366,0.003471790901444987
93223,0.07495230462591544
198348,0.06074175920630233
68447,0.302831124767211
279412,0.15241198560302976
145939,0.0005564089760263341
82363,0.013924057733142522
279725,0.011613294660845066
147683,0.25408436625806635
13670,0.0021905767406989545
33340,0.009901656623978487
278689,0.0007155995867925168
147015,0.05912647073555428
93690,0.2768252859775869
4409,0.0008666096261792194
261819,0.02370006771010756
54542,0.011721304138815425
272634,0.9313555832578497
155247,0.000908583351211616
157016,0.04365073312266439
79726,0.12192451797104759
256307,0.006197463108287484
5322,0.22837260466380174
15078,0.6526835353299447
272423,0.2545472824017444
229733,0.008535796019899723
203909,0.0021175374356665506
177926,0.03371943516148951
127822,0.033338388216183096
239574,0.045122086474651206
253456,0.28603465121558136
195026,0.01528326828177366
180689,0.04167938114632725
187529,0.9039874818992794
11723,0.006976096439430452
248376,0.0014934031483667667
103954,0.0010900381712119205
134739,0.017604860382194464
12451,0.040650261103964275
143673,0.07566117361636343
225658,0.06674654475858487
99198,0.1138365659527766
220960,3.6392307884656222e-09
7702,0.0035059454807527877
224005,0.0009829517593743626
281182,0.003139732924686868
78464,0.001599195313767857
202294,0.018440688042770995
243210,0.010273307498031441
70938,0.011725890440560213
73265,0.0015205199740943507
113847,0.007260309492687963
39829,0.0010472682769806065
14324,0.014373961372576658
171686,0.0010055642479682866
132235,0.012561259968836105
51802,0.008399711644296235
221680,0.00229102028855265
259511,0.007815256753511367
3883,0.04640835627570434
9451,0.04710235657065753
99609,0.6398350784492233
256104,0.010576123099258396
239436,0.05684954297503886
81760,0.048931078489225795
139005,0.06599790319318634
78616,0.0020132407863022498
240579,0.0032966934417398845
206074,0.07478098360328639
241879,0.0022041487431987113
238653,0.0008248901742763196
121680,0.01699211237472707
276942,0.11445156649268204
30539,0.06076516161581754
263762,0.09538974840969451
250730,0.004314149948656519
174493,0.030056135631558352
160396,0.039605818724606126
203135,0.12902733909954356
278248,0.006006209197722362
164693,0.009939954948970445
57565,0.06827926867541242
141810,0.005327532770590848
78947,0.0009017239326303125
58615,0.038598893662956824
89204,0.5064685945615028
109813,0.3259480602460209
207116,0.8348964459364918
26197,0.08415026623645638
181272,0.0017083825926372206
274913,0.0051800295376346
83456,0.5400290723050803
185874,0.023327001519879872
269378,0.0004620312434192436
130246,0.02357321492440347
84374,0.025262655623053357
187352,0.12990448818351802
148579,0.02552298072199608
48786,0.32442275849664853
251196,0.0383419750117326
264198,0.03487644107285076
10003,0.6757381134194136
58569,0.02396032488329318
54005,0.28460942842893877
129463,0.015295539287789322
204775,0.22569056226797674
170453,0.006127448810712737
91815,0.004161904243375628
38453,0.016536805081655708
215745,0.00020139307896621235
54257,0.016719196630832135
198249,0.03678493738237498
264375,0.003337226431881353
10104,0.04014947656507794
18165,0.01861252213367604
205832,0.002076253380646874
246759,2.221383013296177e-05
8343,0.01786282692990292
30843,0.003051887434787347
88800,0.0417280202557604
247545,0.004269754423352555
158564,0.0016301870952410062
263648,0.005724870121463727
115866,0.014460649436545703
108356,0.013327862125788258
226344,0.01588352811707619
252514,0.004799814498062245
253753,0.06111799398601503
109655,0.06040870810727509
168641,0.02105354086340961
42791,0.05476094453463591
205388,0.1164101204133393
270494,0.006166574273194861
30159,0.09951802147631923
132717,0.02688453293684
35486,0.01332622205334936
85490,0.0002971384070649653
156034,0.004934002078697267
212129,0.0009903565411796946
114550,0.003821727428846393
168280,0.26656692632458323
255028,0.0032613765972796084
41816,0.12008454374243105
207503,0.05497890000251055
145741,0.09684136586825856
278656,0.047964474460939384
44591,0.24492573867486223
3136,0.2028820273054321
197337,0.0007653983326581463
74051,0.13626956627190784
76982,0.00021492350529659157
226121,0.007266863839889918
139398,0.018663640869626987
163758,0.009922548716393429
122597,0.015916180539569977
168578,0.1833828798242095
10327,0.019637950465987992
184447,0.004875560144471251
280173,0.0183996885759809
257528,0.002123401185247383
273155,0.0030502885553315737
83528,0.009709842392900847
78573,0.032792424751731074
59779,0.12004607931476782
221531,0.2673602018985176
130011,0.0011164606289305208
272441,0.0031475905259677915
61565,0.3401059549106492
272153,0.009604150746833883
213585,0.006364606645790499
145340,0.003123952939494125
281825,0.003280207974710545
147542,0.4102187134316991
210521,0.0011918709411995944
46659,0.00981223312979394
103491,0.3733840586830697
276190,0.005569725365666198
114531,0.08111810737139885
194659,0.010015322633434728
256175,0.005523886903647922
129884,0.039708882616389676
68599,0.008550040419865845
227780,0.02497691569615014
91847,0.11068589496842048
201969,0.007695235260941991
49406,0.09691468944189725
55303,0.16075900858689984
264998,0.0024911525146122937
70205,0.00671230935127819
200516,0.00876319827944423
251263,0.1839495007133368
155106,0.020095441718525796
146242,0.023972275362356618
122859,0.03742199176997989
